Timestamp,Location,Temperature_C,Humidity,Wind_speed_kmph,Wind_bearing_degrees,Visibility_km,Pressure_millibars,Weather_condition,Future_weather_condition
2013-02-11 12:00:00+01:00,"Port of Turku, Finland",-0.2277777778,0.76,12.5902,140,10.8031,0.0,0,0
2006-11-05 06:00:00+01:00,"Port of Turku, Finland",6.111111111,0.78,23.5865,269,6.3434,1021.45,1,1
2010-04-28 12:00:00+02:00,"Port of Turku, Finland",20.9,0.31,22.6849,341,10.0464,1024.82,1,1
2014-02-28 19:00:00+01:00,"Port of Turku, Finland",6.283333333,0.92,8.694,114,11.6081,1010.37,1,1
2016-09-07 15:00:00+02:00,"Port of Turku, Finland",27.75555556,0.44,10.6582,177,16.1,1019.85,1,1
2006-10-18 23:00:00+02:00,"Port of Turku, Finland",7.022222222,0.7,13.9587,140,14.9569,1019.95,1,1
2014-05-10 08:00:00+02:00,"Port of Turku, Finland",17.53333333,0.68,13.8782,311,10.2235,1014.96,1,1
2010-10-27 09:00:00+02:00,"Port of Turku, Finland",4.772222222,0.87,15.4721,350,9.982,1027.93,1,1
2014-10-04 00:00:00+02:00,"Port of Turku, Finland",13.28888889,0.96,3.2039,91,9.7566,1024.81,1,1
2008-08-03 07:00:00+02:00,"Port of Turku, Finland",21.09444444,0.7,2.7853,202,11.1251,1015.89,1,1
2011-12-28 06:00:00+01:00,"Port of Turku, Finland",2.222222222,1.0,3.0912,205,1.288,1035.99,1,1
2010-02-21 02:00:00+01:00,"Port of Turku, Finland",1.133333333,0.92,20.3504,309,4.8461,999.34,1,1
2008-10-23 06:00:00+02:00,"Port of Turku, Finland",7.888888889,0.89,4.5402,158,9.7083,1022.36,1,1
2013-07-25 14:00:00+02:00,"Port of Turku, Finland",30.87222222,0.27,6.6976,322,10.3523,1014.76,1,1
2013-12-09 11:00:00+01:00,"Port of Turku, Finland",7.733333333,0.58,22.1053,251,12.2521,1024.19,1,1
2013-08-21 14:00:00+02:00,"Port of Turku, Finland",23.16111111,0.7,12.5741,304,10.3523,1020.81,1,1
2012-12-09 13:00:00+01:00,"Port of Turku, Finland",-2.111111111,0.66,23.7314,304,11.0285,1014.04,0,0
2012-08-01 21:00:00+02:00,"Port of Turku, Finland",26.9,0.52,7.7441,39,9.982,1014.24,1,1
2014-07-18 11:00:00+02:00,"Port of Turku, Finland",25.81111111,0.65,12.1394,351,15.3111,1016.24,1,1
2015-05-28 21:00:00+02:00,"Port of Turku, Finland",11.06666667,0.85,1.8676,256,16.1,1016.92,1,1
2006-09-05 21:00:00+02:00,"Port of Turku, Finland",18.88888889,0.67,10.1591,301,9.982,0.0,0,0
2015-09-19 21:00:00+02:00,"Port of Turku, Finland",22.56666667,0.71,15.617,319,16.1,1013.87,1,1
2016-06-09 13:00:00+02:00,"Port of Turku, Finland",24.97777778,0.39,4.4597,135,16.1,1012.99,1,1
2006-03-26 18:00:00+02:00,"Port of Turku, Finland",17.17222222,0.52,11.2861,243,11.27,0.0,1,1
2007-08-21 01:00:00+02:00,"Port of Turku, Finland",18.71111111,0.76,2.7048,21,15.7297,1007.42,1,1
2008-11-27 22:00:00+01:00,"Port of Turku, Finland",-1.844444444,0.91,6.2629,153,6.8908,1028.05,0,1
2008-04-30 15:00:00+02:00,"Port of Turku, Finland",18.88888889,0.47,20.3343,229,11.2056,1009.72,1,1
2006-08-01 02:00:00+02:00,"Port of Turku, Finland",20.72222222,0.81,9.2253,354,14.8764,1008.65,1,1
2010-08-31 08:00:00+02:00,"Port of Turku, Finland",11.97777778,0.87,17.5007,272,11.4471,1007.79,1,1
2015-12-05 10:00:00+01:00,"Port of Turku, Finland",5.95,0.88,4.8139,230,6.279,1037.84,1,1
2013-11-11 12:00:00+01:00,"Port of Turku, Finland",11.04444444,0.8,27.0963,29,15.8263,1013.73,1,1
2014-07-07 21:00:00+02:00,"Port of Turku, Finland",24.00555556,0.77,1.6905,106,16.1,1013.68,1,1
2013-04-21 11:00:00+02:00,"Port of Turku, Finland",18.73333333,0.52,12.5902,52,10.3523,1017.77,0,0
2007-05-16 00:00:00+02:00,"Port of Turku, Finland",14.44444444,0.9,3.7674,257,14.9569,1010.71,1,1
2006-09-05 18:00:00+02:00,"Port of Turku, Finland",24.95,0.5,24.5203,300,9.982,0.0,0,0
2015-08-03 07:00:00+02:00,"Port of Turku, Finland",19.93333333,0.93,7.7924,69,14.812,1017.81,1,1
2011-12-03 01:00:00+01:00,"Port of Turku, Finland",0.9888888889,0.97,5.0232,23,1.7066,1021.25,1,1
2010-01-06 04:00:00+01:00,"Port of Turku, Finland",0.4666666667,0.93,14.4739,100,6.0214,1002.38,1,0
2008-04-22 12:00:00+02:00,"Port of Turku, Finland",17.36111111,0.62,15.8746,201,11.2056,1003.28,1,1
2006-06-01 16:00:00+02:00,"Port of Turku, Finland",17.24444444,0.38,9.4024,332,9.982,1017.2,1,1
2007-01-21 22:00:00+01:00,"Port of Turku, Finland",8.466666667,0.66,13.9104,310,14.168,1018.69,1,1
2007-09-20 11:00:00+02:00,"Port of Turku, Finland",13.97777778,0.56,14.1841,12,10.4006,1025.9,1,1
2009-02-26 18:00:00+01:00,"Port of Turku, Finland",3.888888889,0.76,8.05,210,11.27,1019.4,1,1
2016-03-22 06:00:00+01:00,"Port of Turku, Finland",6.138888889,0.79,9.2092,298,8.1305,1011.43,1,1
2008-07-27 16:00:00+02:00,"Port of Turku, Finland",29.83888889,0.41,20.2377,21,9.982,1011.92,1,1
2009-04-15 16:00:00+02:00,"Port of Turku, Finland",21.11111111,0.38,14.49,10,9.982,1012.4,1,1
2016-12-15 23:00:00+01:00,"Port of Turku, Finland",0.3277777778,0.93,9.499,180,8.9355,1020.23,1,1
2013-01-08 23:00:00+01:00,"Port of Turku, Finland",-4.283333333,0.77,11.0446,161,15.8746,1026.37,0,0
2015-01-02 20:00:00+01:00,"Port of Turku, Finland",-1.061111111,0.92,14.3129,201,1.0626,0.0,0,0
2008-12-12 11:00:00+01:00,"Port of Turku, Finland",7.1,0.74,5.5223,82,11.2056,1014.94,1,1
2006-10-01 09:00:00+02:00,"Port of Turku, Finland",17.10555556,0.82,4.8139,159,7.9695,1018.28,0,0
2012-12-18 03:00:00+01:00,"Port of Turku, Finland",1.116666667,0.96,10.8192,60,9.5312,1011.8,1,1
2012-01-27 08:00:00+01:00,"Port of Turku, Finland",-3.888888889,0.78,11.27,10,6.118,1027.6,0,0
2012-10-31 10:00:00+01:00,"Port of Turku, Finland",5.005555556,0.81,15.2628,122,9.982,1015.74,1,0
2016-03-07 16:00:00+01:00,"Port of Turku, Finland",12.53888889,0.69,3.542,282,10.3523,1000.93,1,1
2009-02-17 12:00:00+01:00,"Port of Turku, Finland",0.0,1.0,17.71,200,2.576,1011.9,0,0
2008-02-18 03:00:00+01:00,"Port of Turku, Finland",-4.327777778,0.53,14.0875,211,15.8263,1033.27,0,0
2008-10-01 05:00:00+02:00,"Port of Turku, Finland",10.21666667,0.84,11.1895,192,14.168,1013.1,1,1
2012-08-27 15:00:00+02:00,"Port of Turku, Finland",25.99444444,0.34,28.5292,320,9.982,1015.68,1,1
2013-07-01 07:00:00+02:00,"Port of Turku, Finland",13.86666667,0.76,15.6492,309,9.982,1019.07,1,1
2007-12-08 13:00:00+01:00,"Port of Turku, Finland",7.027777778,0.94,0.1127,225,2.5438,1008.91,1,1
2010-01-12 14:00:00+01:00,"Port of Turku, Finland",1.183333333,0.78,8.2271,281,9.9015,1017.06,1,0
2012-09-02 03:00:00+02:00,"Port of Turku, Finland",15.13888889,0.87,3.1717,302,15.8263,1019.42,1,1
2011-01-01 03:00:00+01:00,"Port of Turku, Finland",-6.55,0.96,3.2039,161,2.4955,1025.14,0,0
2010-04-16 10:00:00+02:00,"Port of Turku, Finland",12.15,0.77,15.7619,280,11.27,1015.07,1,1
2009-02-25 19:00:00+01:00,"Port of Turku, Finland",2.761111111,0.75,10.2557,328,7.9856,1028.27,1,1
2015-04-20 11:00:00+02:00,"Port of Turku, Finland",14.84444444,0.38,26.6777,302,15.5526,1016.93,1,1
2015-04-12 20:00:00+02:00,"Port of Turku, Finland",16.41666667,0.5,10.9641,302,10.5777,1025.58,1,1
2011-03-19 14:00:00+01:00,"Port of Turku, Finland",4.977777778,0.87,8.6779,18,8.05,1019.17,1,1
2008-08-11 12:00:00+02:00,"Port of Turku, Finland",26.11666667,0.36,7.3899,284,9.982,1013.25,1,1
2013-09-11 04:00:00+02:00,"Port of Turku, Finland",15.51111111,0.96,6.3434,22,4.3953,1012.96,1,1
2006-03-17 12:00:00+01:00,"Port of Turku, Finland",5.9,0.71,10.7065,342,6.118,1019.87,1,1
2009-10-28 04:00:00+01:00,"Port of Turku, Finland",6.788888889,0.93,9.2253,285,6.3434,1020.88,1,1
2012-11-23 14:00:00+01:00,"Port of Turku, Finland",8.838888889,0.84,3.2039,128,10.8997,1023.81,1,1
2008-02-23 11:00:00+01:00,"Port of Turku, Finland",14.82222222,0.55,25.277,308,11.2056,1025.27,1,1
2008-02-26 08:00:00+01:00,"Port of Turku, Finland",5.911111111,0.8,11.27,70,6.118,1022.64,1,1
2007-06-29 22:00:00+02:00,"Port of Turku, Finland",18.31111111,0.61,3.1878,138,15.8263,1016.06,1,1
2010-07-14 18:00:00+02:00,"Port of Turku, Finland",32.23888889,0.55,3.1556,32,10.0464,1009.99,1,1
2007-03-21 10:00:00+01:00,"Port of Turku, Finland",6.072222222,0.78,10.9158,299,11.0768,997.64,1,1
2014-08-30 16:00:00+02:00,"Port of Turku, Finland",27.19444444,0.34,9.3702,149,16.1,1016.93,1,1
2010-08-25 18:00:00+02:00,"Port of Turku, Finland",21.18333333,0.67,3.3488,301,9.982,1016.81,1,1
2010-05-12 10:00:00+02:00,"Port of Turku, Finland",19.76666667,0.75,10.7387,110,11.27,1008.58,1,1
2014-02-01 19:00:00+01:00,"Port of Turku, Finland",-2.111111111,0.81,22.4917,146,15.1501,1022.92,0,0
2008-08-19 02:00:00+02:00,"Port of Turku, Finland",18.16666667,0.58,10.1269,90,14.9569,1014.71,0,0
2010-08-23 23:00:00+02:00,"Port of Turku, Finland",19.98888889,0.75,10.7387,134,14.9569,1011.48,0,0
2014-09-25 11:00:00+02:00,"Port of Turku, Finland",13.09444444,0.77,5.1359,145,10.5777,1017.29,1,1
2015-08-16 13:00:00+02:00,"Port of Turku, Finland",31.01666667,0.44,12.0428,52,10.2557,1007.51,1,1
2011-01-29 11:00:00+01:00,"Port of Turku, Finland",-4.75,0.99,2.6404,8,0.5957,1028.18,0,0
2015-03-26 16:00:00+01:00,"Port of Turku, Finland",20.05,0.43,12.558,147,15.5526,1007.86,1,1
2016-06-04 21:00:00+02:00,"Port of Turku, Finland",17.22222222,0.88,11.0446,271,10.2557,1011.01,1,1
2010-04-30 09:00:00+02:00,"Port of Turku, Finland",18.73333333,0.52,14.1036,141,9.982,1016.44,1,1
2016-11-21 21:00:00+01:00,"Port of Turku, Finland",3.727777778,0.87,9.1287,160,10.7548,1019.15,1,1
2009-07-29 08:00:00+02:00,"Port of Turku, Finland",22.17222222,0.61,8.5169,358,10.3684,1019.98,1,1
2006-03-16 22:00:00+01:00,"Port of Turku, Finland",2.866666667,0.86,3.4776,288,5.6833,1021.28,1,1
2007-01-07 03:00:00+01:00,"Port of Turku, Finland",1.688888889,0.96,10.6099,189,3.1073,1023.98,1,1
2016-11-28 13:00:00+01:00,"Port of Turku, Finland",6.233333333,0.8,14.1197,185,10.5777,1019.19,1,1
2006-09-15 00:00:00+02:00,"Port of Turku, Finland",17.07222222,0.64,14.2807,129,9.982,0.0,0,0
2013-03-24 02:00:00+01:00,"Port of Turku, Finland",-3.272222222,0.48,24.3915,32,15.8746,1020.88,0,1
2015-01-18 06:00:00+01:00,"Port of Turku, Finland",5.161111111,0.94,4.9588,191,6.9874,1018.07,1,1
2014-03-05 19:00:00+01:00,"Port of Turku, Finland",8.794444444,0.9,7.2611,359,9.5956,1011.22,1,1
2016-01-18 05:00:00+01:00,"Port of Turku, Finland",-3.888888889,0.73,20.3504,1,16.1,1017.84,0,0
2012-10-28 11:00:00+01:00,"Port of Turku, Finland",3.794444444,0.89,24.7779,300,11.27,1004.07,1,1
2015-10-27 09:00:00+01:00,"Port of Turku, Finland",8.888888889,0.72,10.9963,42,14.9086,1025.43,1,1
2016-07-21 20:00:00+02:00,"Port of Turku, Finland",23.47222222,0.68,0.5796,356,15.5526,1014.81,1,1
2015-05-04 15:00:00+02:00,"Port of Turku, Finland",25.02222222,0.5,12.3165,232,9.982,1013.29,1,1
2012-07-30 10:00:00+02:00,"Port of Turku, Finland",25.0,0.69,9.3541,321,11.27,1015.12,1,1
2011-01-03 14:00:00+01:00,"Port of Turku, Finland",-2.644444444,1.0,4.7495,5,6.0375,1022.21,0,0
2012-10-13 15:00:00+02:00,"Port of Turku, Finland",17.73333333,0.51,1.4168,47,9.982,1015.32,1,1
2006-12-24 03:00:00+01:00,"Port of Turku, Finland",1.694444444,0.94,0.8533,285,1.932,1040.07,1,1
2011-10-22 20:00:00+02:00,"Port of Turku, Finland",7.211111111,0.88,11.2539,88,10.7226,1026.49,1,1
2009-07-27 20:00:00+02:00,"Port of Turku, Finland",23.13888889,0.38,7.5831,136,10.3684,1017.51,1,1
2008-03-10 23:00:00+01:00,"Port of Turku, Finland",6.666666667,0.79,11.1412,171,15.8263,1005.29,1,1
2010-04-09 19:00:00+02:00,"Port of Turku, Finland",16.20555556,0.52,14.0875,329,9.982,1022.16,1,1
2016-05-25 22:00:00+02:00,"Port of Turku, Finland",14.05,0.89,11.2378,271,15.8263,1009.77,1,1
2006-05-14 07:00:00+02:00,"Port of Turku, Finland",13.96111111,0.76,4.83,187,9.982,1016.78,1,1
2009-06-22 02:00:00+02:00,"Port of Turku, Finland",13.36666667,0.96,9.5151,352,4.991,1008.83,1,1
2009-11-08 11:00:00+01:00,"Port of Turku, Finland",11.11111111,0.93,12.88,30,3.059,1003.9,1,1
2013-02-17 07:00:00+01:00,"Port of Turku, Finland",0.06666666667,0.99,6.7459,301,3.5259,1022.08,1,1
2016-08-12 15:00:00+02:00,"Port of Turku, Finland",22.22222222,0.33,8.4203,332,16.1,1023.63,1,1
2016-01-27 06:00:00+01:00,"Port of Turku, Finland",1.066666667,1.0,9.0965,141,0.161,1028.18,1,1
2011-12-08 11:00:00+01:00,"Port of Turku, Finland",7.872222222,0.52,34.3413,291,11.27,1018.31,1,1
2013-04-21 20:00:00+02:00,"Port of Turku, Finland",17.3,0.6,14.1841,22,10.3523,1014.19,1,1
2007-06-30 04:00:00+02:00,"Port of Turku, Finland",13.33888889,0.74,6.0214,168,15.8263,1015.99,1,1
2008-01-02 20:00:00+01:00,"Port of Turku, Finland",-4.794444444,0.85,6.44,90,0.2415,1024.56,0,0
2009-03-09 01:00:00+01:00,"Port of Turku, Finland",4.411111111,0.81,17.7744,334,14.329,1008.88,1,1
2015-02-09 12:00:00+01:00,"Port of Turku, Finland",0.04444444444,0.58,12.5097,310,9.982,1019.12,1,0
2011-11-13 07:00:00+01:00,"Port of Turku, Finland",-5.944444444,0.92,3.1878,313,2.2057,1038.23,0,0
2015-11-17 11:00:00+01:00,"Port of Turku, Finland",14.02777778,0.63,12.1555,171,14.9086,1017.86,1,1
2007-02-21 00:00:00+01:00,"Port of Turku, Finland",1.805555556,0.92,2.6243,64,4.1216,1017.53,1,1
2015-09-28 07:00:00+02:00,"Port of Turku, Finland",12.71111111,0.69,15.617,350,10.2557,1024.74,1,1
2006-08-25 03:00:00+02:00,"Port of Turku, Finland",15.06666667,0.8,3.1717,130,15.8263,1011.15,1,1
2009-10-29 22:00:00+01:00,"Port of Turku, Finland",7.794444444,0.88,4.4758,340,14.329,1022.37,1,1
2016-11-04 00:00:00+01:00,"Port of Turku, Finland",5.388888889,0.91,8.7584,170,12.3326,1019.79,1,1
2013-05-31 16:00:00+02:00,"Port of Turku, Finland",15.02777778,0.72,20.8817,227,11.27,1001.9,1,1
2014-06-09 05:00:00+02:00,"Port of Turku, Finland",15.34444444,0.82,3.1556,353,15.1823,1019.97,1,1
2011-09-10 07:00:00+02:00,"Port of Turku, Finland",15.93333333,0.82,1.449,136,11.2056,1018.37,1,1
2012-10-01 00:00:00+02:00,"Port of Turku, Finland",18.24444444,0.7,10.7065,2,15.8263,1019.96,1,1
2009-08-20 22:00:00+02:00,"Port of Turku, Finland",18.33333333,0.61,6.44,350,16.1,1023.3,0,0
2016-07-12 21:00:00+02:00,"Port of Turku, Finland",27.75555556,0.53,11.27,150,16.1,1010.26,1,1
2011-08-05 22:00:00+02:00,"Port of Turku, Finland",19.4,0.89,3.2039,159,14.9086,1015.18,1,1
2010-10-04 17:00:00+02:00,"Port of Turku, Finland",13.78333333,0.68,15.8102,137,10.0303,1018.36,1,1
2009-12-23 03:00:00+01:00,"Port of Turku, Finland",3.333333333,0.76,35.42,140,16.1,1004.3,1,1
2006-01-20 12:00:00+01:00,"Port of Turku, Finland",-0.9555555556,0.75,3.0429,176,9.9015,1028.68,0,0
2013-03-31 07:00:00+02:00,"Port of Turku, Finland",9.794444444,0.87,21.1876,128,7.8085,996.17,1,1
2008-08-05 07:00:00+02:00,"Port of Turku, Finland",20.07222222,0.84,2.1896,310,11.2056,1012.76,1,1
2010-01-25 18:00:00+01:00,"Port of Turku, Finland",-8.933333333,0.85,10.5616,52,6.0214,1037.05,0,0
2016-12-05 01:00:00+01:00,"Port of Turku, Finland",0.8277777778,0.95,9.5151,182,7.7441,1019.73,1,1
2016-11-15 01:00:00+01:00,"Port of Turku, Finland",3.366666667,0.93,9.0965,171,8.9999,1019.26,1,1
2011-03-10 23:00:00+01:00,"Port of Turku, Finland",1.583333333,0.78,6.1341,159,11.9784,1021.59,1,1
2012-07-22 05:00:00+02:00,"Port of Turku, Finland",16.63888889,0.9,10.4811,329,14.3451,1017.18,1,1
2008-10-29 20:00:00+01:00,"Port of Turku, Finland",14.97222222,0.64,27.6276,160,9.982,1008.7,1,1
2009-10-01 03:00:00+02:00,"Port of Turku, Finland",10.55555556,0.86,0.0,0,16.1,1016.8,1,1
2009-09-21 19:00:00+02:00,"Port of Turku, Finland",20.0,0.53,0.0,0,9.982,1021.6,0,0
2007-08-07 17:00:00+02:00,"Port of Turku, Finland",29.81111111,0.32,7.8085,37,11.4471,1008.25,0,0
2012-12-27 13:00:00+01:00,"Port of Turku, Finland",7.694444444,0.88,16.3415,203,11.0768,1018.61,1,1
2009-03-29 15:00:00+02:00,"Port of Turku, Finland",15.0,0.62,24.15,170,11.27,1007.7,1,1
2008-06-17 18:00:00+02:00,"Port of Turku, Finland",25.99444444,0.5,2.576,150,9.982,1012.08,1,1
2014-01-23 20:00:00+01:00,"Port of Turku, Finland",2.15,0.85,8.1305,62,9.6117,1019.71,1,1
2006-11-18 18:00:00+01:00,"Port of Turku, Finland",12.26666667,0.72,11.0446,159,9.982,1022.57,1,1
2015-04-15 23:00:00+02:00,"Port of Turku, Finland",13.11111111,0.63,13.0249,215,15.5526,1017.35,1,1
2015-11-25 10:00:00+01:00,"Port of Turku, Finland",2.6,0.79,4.347,29,9.7888,1016.74,1,1
2016-03-23 09:00:00+01:00,"Port of Turku, Finland",5.0,0.92,5.2486,84,4.991,0.0,1,1
2010-06-25 04:00:00+02:00,"Port of Turku, Finland",13.31111111,0.95,3.2683,306,14.9086,1012.51,1,1
2015-06-23 16:00:00+02:00,"Port of Turku, Finland",19.74444444,0.57,22.4112,349,9.982,1012.02,1,1
2009-06-20 02:00:00+02:00,"Port of Turku, Finland",15.39444444,0.91,3.22,268,10.3684,1014.49,1,1
2010-02-13 08:00:00+01:00,"Port of Turku, Finland",-0.04444444444,0.92,27.3378,320,4.0089,1001.34,0,1
2016-01-20 07:00:00+01:00,"Port of Turku, Finland",-6.316666667,0.88,9.3058,142,11.6886,1019.87,0,0
